tpch,arquero,[],1713378110062,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378110062,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378110062,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,duckdb,[sync],1713379075811,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.8546528792711445,205.98795112002642,202.95651799999177,7.678744951881108,237.8798630000092,200.91158400010318,5149.69877800066,5150.388833999634
tpch,duckdb,[sync],1713379075812,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,329,5,65.32771682500811,15.307438382986469,14.840249999891967,1.7015599312116363,33.66723999986425,14.096095000393689,5036.147228002548,5039.718456000555
tpch,duckdb,[sync],1713379075812,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,107,5,20.935999799506213,47.76461642990585,47.31358399987221,1.2642853264093898,54.293775000143796,46.48572300001979,5110.813957999926,5111.923948998097
tpch,duckdb,[sync],1713379075812,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,84,5,16.303411794431824,61.33685467857313,60.301824000198394,2.9234953406859985,74.36513799987733,59.52877500001341,5152.295793000143,5160.518661999609
tpch,duckdb,[sync],1713379075812,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,93,5,18.024260222829824,55.48077910755991,55.13002800010145,1.211810659563422,60.65747800003737,54.25397600000724,5159.712457003072,5160.909469999839
tpch,duckdb,[sync],1713379075812,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,170,5,33.591106598168395,29.769784364726064,29.60992999980226,0.7091877768301864,35.57634299993515,28.81086099985987,5060.863342003431,5062.452556002885
tpch,duckdb,[sync],1713379075812,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,35,5,6.817905751881384,146.672605399987,146.63998199999332,2.4545386747697817,151.17441499978304,142.34561000019312,5133.541188999545,5133.940537999384
tpch,duckdb,[sync],1713379075812,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,60,5,11.156620918176472,89.63287426668685,89.40453700022772,1.832355711739625,97.50334700010717,87.2457530000247,5377.972456001211,5378.706302001607
tpch,duckdb,[sync],1713379075812,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,40,5,7.7639498139416245,128.80042039997642,127.99163200007752,5.109890920555706,159.48049099976197,125.22489399975166,5152.016815999057,5152.454192999285
tpch,duckdb,[sync],1713379075812,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,35,5,6.823386332622075,146.55479717146872,146.07194099994376,2.7048011771229965,157.96332299988717,143.01384800020605,5129.417901001405,5129.908642000053
tpch,duckdb,[sync],1713379075812,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,767,5,152.9744318311646,6.537040131671701,6.3264799998141825,0.6745035460036433,11.747702999971807,6.1576209999620914,5013.909780992195,5019.2177020036615
tpch,duckdb,[sync],1713379075812,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,50,5,9.779083819364647,102.25906827997416,101.69720599986613,1.5911771555062162,109.02715499978513,100.91502000018954,5112.953413998708,5113.819761998951
tpch,duckdb,[sync],1713379075812,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,45,5,8.508286214935513,117.5324824222053,117.237738000229,3.186714188464642,137.7316910000518,115.42887300020084,5288.961708999239,5289.522286999971
tpch,duckdb,[sync],1713379075812,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,165,5,32.232395367418746,31.024687696987705,30.843033000361174,0.6469323512010666,33.67015299992636,30.255573000293225,5119.073470002972,5120.828559000976
tpch,duckdb,[sync],1713379075812,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,105,5,20.267853320935576,49.33921635238276,49.28265499975532,0.577472123330194,53.01178199984133,48.35750199994072,5180.61771700019,5181.7423880011775
tpch,duckdb,[sync],1713379075812,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,159,5,31.279919021227148,31.969392226411486,31.765351000241935,1.001100102316257,40.43228799989447,31.107888999860734,5083.133363999426,5085.079496001359
tpch,duckdb,[sync],1713379075812,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,150,5,29.220077610668554,34.22304393999589,34.16353000001982,0.4205584016114579,38.31819900032133,33.69715999998152,5133.4565909993835,5134.618571996223
tpch,duckdb,[sync],1713379075812,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,19,5,3.048500584382079,328.03011589472817,328.26338499970734,3.911505999463488,336.11168499989435,322.3124090000056,6232.572201999836,6232.787143000402
tpch,duckdb,[sync],1713379075812,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.278085129297809,159.28423705714354,159.11737400013953,1.3238283480904276,164.01184900011867,157.6873730001971,5574.9482970000245,5575.342815000564
tpch,duckdb,[sync],1713379075812,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,134,5,26.074394622914706,38.35180123879769,38.24655800033361,0.6238754487868479,42.11519799986854,37.7687730002217,5139.14136599889,5140.257363001816
tpch,duckdb,[sync],1713379075812,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,35,5,6.876822614647605,145.41599457138884,145.03630399983376,1.2792929567930504,149.50493900012225,143.79641100019217,5089.559809998609,5089.952465999406
tpch,duckdb,[sync],1713379075812,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,184,5,36.18217708939918,27.6379167989033,27.521944999694824,0.553427799406049,32.35610800003633,27.23853399977088,5085.376690998208,5086.77851800574
csv_sum,arquero,[],1713377838111,"[1000.0, 10.0]",,arquero_csv_sum_1000,,19474,6,3280.649872206956,0.3048176547189051,0.2831500000320375,0.10225987098483207,9.604765000054613,0.2750549998600036,5936.0190079959575,5996.372730997158
csv_sum,arquero,[],1713377838111,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2181,5,436.5087901592833,2.290904610729825,2.227637000149116,0.5850843749344782,23.788838000036776,2.1860700000543147,4996.462956001749,5003.712083996506
csv_sum,arquero,[],1713377838111,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,202,5,40.13358766649646,24.91678561881475,24.50504899979569,2.432183514689798,45.006159000098705,24.052982999943197,5033.19069500058,5034.595242999494
csv_sum,arquero,[],1713377838111,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.5828062050283522,279.110826200014,273.35804300010204,12.24537977023506,310.0831480000634,267.4224000000395,5582.21652400028,5582.5052410000935
csv_sum,duckdb,[sync],1713377838111,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,583,5,116.37723916100099,8.59274551629945,8.044798999791965,2.2338026517393175,46.04926800006069,7.624572000000626,5009.57063600258,5013.929687999887
csv_sum,duckdb,[sync],1713377838111,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,593,5,118.3820975062258,8.447223195613756,8.358707000035793,0.4411986249595725,14.41730000008829,8.088580999989063,5009.203354998957,5012.9023779996205
csv_sum,duckdb,[sync],1713377838111,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,254,5,50.19439360838076,19.922543696852905,19.807539999950677,0.488133045706503,23.658346999902278,19.472724999999627,5060.326099000638,5061.963082998991
csv_sum,duckdb,[sync],1713377838111,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,45,5,8.63671849304103,115.78471624445584,114.85024800011888,4.265859923567382,143.10147599992342,114.17907199985348,5210.312231000513,5210.819528999738
tpch,duckdb,[sync],1713378652421,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,50,5,9.616388196450727,103.98914640000555,102.53775399993174,5.187318580497285,136.79138799989596,101.05912899994291,5199.457320000278,5200.418917000294
tpch,duckdb,[sync],1713378652421,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,509,5,101.41291618829527,9.860676899807132,9.487317000050098,1.5100335178761888,29.246927000116557,8.668174999998882,5019.08454200183,5024.65496499883
tpch,duckdb,[sync],1713378652421,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,198,5,39.24804902326666,25.478973474762768,25.277848000172526,0.872496297641378,29.93200200004503,24.143863999983296,5044.836748003028,5047.321547000902
tpch,duckdb,[sync],1713378652421,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,158,5,31.248409588221467,32.00162866454913,31.73727299994789,1.40228013248358,42.0341349998489,30.44529699999839,5056.257328998763,5058.773058998864
tpch,duckdb,[sync],1713378652421,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,165,5,32.6963543261036,30.5844495697074,30.31446099979803,1.557109862058906,47.29625399992801,29.640210000099614,5046.434179001721,5048.561063000467
tpch,duckdb,[sync],1713378652421,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,317,5,63.05144653424381,15.860064359616095,15.806284999940544,0.4452352259535451,19.0374680000823,15.21903600008227,5027.640401998302,5030.803094000788
tpch,duckdb,[sync],1713378652422,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,70,5,13.33487459337622,74.99133141429962,75.10340599995106,1.5898529400310586,79.88915400020778,71.44014599989168,5249.393199000973,5250.188338000793
tpch,duckdb,[sync],1713378652422,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,110,5,21.804551877136184,45.861983572731894,45.67286100005731,0.6775437998764773,48.50244900002144,45.03818399994634,5044.8181930005085,5045.949881998356
tpch,duckdb,[sync],1713378652422,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,80,5,15.332653249792,65.22028403750446,65.2445360000711,1.1292178035861673,68.87354300008155,62.519507999997586,5217.622723000357,5218.520099999616
tpch,duckdb,[sync],1713378652422,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,69,5,13.13678946998747,76.12209986957748,75.92552300007083,1.6568283665344516,82.42830499983393,72.93751999991946,5252.424891000846,5253.284310998395
tpch,duckdb,[sync],1713378652422,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,1106,5,221.03727942805546,4.524123725136085,4.3949419998098165,0.47165323291992167,10.916470999829471,4.214604000095278,5003.68084000051,5011.8313950013835
tpch,duckdb,[sync],1713378652422,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,99,5,19.110301225384152,52.32779892928654,52.023860999848694,1.0946699481530624,58.91673499997705,51.2282619997859,5180.452093999367,5181.757641999051
tpch,duckdb,[sync],1713378652422,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,85,5,16.756009370226128,59.68008121175363,59.53063699998893,0.6632919551387924,62.16690900013782,58.80174299981445,5072.806902999058,5073.942198998528
tpch,duckdb,[sync],1713378652422,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,299,5,59.31394889196521,16.859440632108413,16.759172999998555,0.663738707914466,20.514697999926284,15.595586000010371,5040.972749000415,5044.886549998773
tpch,duckdb,[sync],1713378652422,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,214,5,42.373167264054324,23.599840761686753,23.54427900002338,0.7238599668218624,27.549203999806195,21.307343000080436,5050.365923000965,5052.767557998188
tpch,duckdb,[sync],1713378652422,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,286,5,56.858924961036806,17.58738844755262,17.489448999986053,0.7331932693526165,22.419228000100702,16.642875000135973,5029.993096000049,5032.787947998615
tpch,duckdb,[sync],1713378652422,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,285,5,56.48420344788476,17.704064835094144,17.697165000019595,0.45951302579029774,22.266122000059113,16.911788000026718,5045.658478001831,5048.324891000055
tpch,duckdb,[sync],1713378652422,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,34,5,6.096382594929936,164.0316998529015,164.49378599994816,4.133386728741932,171.80041399993934,156.9441439998336,5577.077794998651,5577.4299219998065
tpch,duckdb,[sync],1713378652422,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.321719434753017,81.15750446155523,80.91776099987328,0.8354043430056666,84.14596600015648,80.15691799996421,5275.237790001091,5275.90335399867
tpch,duckdb,[sync],1713378652422,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,227,5,44.8150366405761,22.313939136548363,22.12445699982345,1.2793600817425774,37.26933899987489,21.49828500021249,5065.264183996478,5067.414372995729
tpch,duckdb,[sync],1713378652422,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,65,5,12.486610190069827,80.085786676937,79.9718700000085,1.1826788717690597,84.23197899991646,78.24080199981108,5205.576134000905,5206.245004000142
tpch,duckdb,[sync],1713378652422,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,326,5,64.8401984191454,15.422531460124736,15.430315000005066,0.28440001172368345,16.738561999984086,14.755298000294715,5027.745256000664,5031.122181989253
tpch,duckdb,[sync],1713378206074,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,118,5,23.100228496886405,43.28961508475062,42.324873000150546,3.2636524324928877,69.26463499991223,41.625352000119165,5108.174580000574,5109.904167999746
tpch,duckdb,[sync],1713378206074,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,810,5,161.91536169133107,6.176066245686803,5.9332200000062585,0.8656483972826469,14.674797000130638,5.433354000095278,5002.613659006311,5009.795270997798
tpch,duckdb,[sync],1713378206074,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,534,5,106.45866106280056,9.393317462541582,9.289837999967858,0.6417659580967484,15.656212999951094,8.531940000131726,5016.0315249972045,5021.904733997071
tpch,duckdb,[sync],1713378206074,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,382,5,75.96293213812406,13.164315434555519,12.94061900000088,1.3619484511611872,31.771081999875605,12.351856000022963,5028.768496000208,5033.631463000318
tpch,duckdb,[sync],1713378206074,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,522,5,103.8641322246649,9.627962787355068,9.520704000024125,0.6135883219999333,14.708337999880314,8.969940999988467,5025.7965749993455,5030.7572440013755
tpch,duckdb,[sync],1713378206074,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,797,5,159.0847001693908,6.285959611045035,6.258031000150368,0.3272598497072327,8.990559000056237,5.810567999957129,5009.909810002893,5014.892175998073
tpch,duckdb,[sync],1713378206074,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,197,5,39.02541456610741,25.624327406081544,25.661628999980167,0.6985522044693233,29.803351999958977,23.920930000022054,5047.992498998065,5050.346893002512
tpch,duckdb,[sync],1713378206074,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,343,5,68.39103105412926,14.6218003236204,14.515405000187457,0.5767999399426684,18.43407199997455,13.690089999930933,5015.277511001797,5018.325176000595
tpch,duckdb,[sync],1713378206074,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,175,5,34.74556856255435,28.780648622849423,28.725980000104755,0.4863935386321124,31.338350999867544,27.900493000168353,5036.613508998649,5038.295002000406
tpch,duckdb,[sync],1713378206074,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,150,5,29.742721155268278,33.621671493325074,33.55499899992719,0.6639161259615177,37.11279899999499,32.12296699988656,5043.250723998761,5044.9593870001845
tpch,duckdb,[sync],1713378206074,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1681,5,336.42409181831977,2.9724387293286756,2.906431999988854,0.2625325040304439,5.143268000101671,2.823466000147164,4996.669504001504,5006.494871000992
tpch,duckdb,[sync],1713378206074,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,225,5,44.317124326983375,22.564640986670014,22.428915000054985,0.7282921204117562,30.60647500003688,21.993406999856234,5077.0442220007535,5079.474925999297
tpch,duckdb,[sync],1713378206074,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,195,5,38.65900786546936,25.86719254358337,25.778416000073776,0.5325070330537897,29.33758999989368,25.271186999976635,5044.102545998758,5046.257038001204
tpch,duckdb,[sync],1713378206074,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,738,5,147.21153161533863,6.792946102979106,6.758536000037566,0.2462863268196215,9.053802999900654,6.516753999982029,5013.19422399858,5018.768611000851
tpch,duckdb,[sync],1713378206074,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,520,5,103.49887185523254,9.661941063461395,9.607395999832079,0.45515979119282696,13.319527999963611,8.885163999861106,5024.209352999926,5028.460423998302
tpch,duckdb,[sync],1713378206074,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,657,5,131.18808524773866,7.622643459667671,7.545886999927461,0.31217417348786386,11.438073999946937,7.369937000097707,5008.07675300166,5013.323865001323
tpch,duckdb,[sync],1713378206074,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,683,5,136.379723371348,7.332468311855294,7.278846000088379,0.24530575239981833,11.331985999830067,7.117915000068024,5008.075856997166,5012.5024160034955
tpch,duckdb,[sync],1713378206074,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,110,5,21.759920538028105,45.95605017271909,45.845321000088006,0.5678428892102698,49.34553399984725,45.45057200011797,5055.1655189991,5056.4010159990285
tpch,duckdb,[sync],1713378206074,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,150,5,29.68629995821798,33.68557218001069,33.579831999959424,0.49740669968431067,36.97933300002478,33.1809849999845,5052.835827001603,5054.460260998225
tpch,duckdb,[sync],1713378206074,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,522,5,103.98856035948364,9.616442390807665,9.557936999946833,0.28090131653316835,13.10329100000672,9.270979000022635,5019.782928001601,5024.038904996589
tpch,duckdb,[sync],1713378206074,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,150,5,29.278489926801694,34.15476694665849,34.05448399996385,0.5363106172453445,37.693267999915406,33.341039000079036,5123.215041998774,5124.859313000226
tpch,duckdb,[sync],1713378206074,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,670,5,133.64510411634083,7.482503804475166,7.4305310000199825,0.230081604149136,10.464916999917477,7.150724000064656,5013.277548998361,5017.966495002154
tpch,sqljs,[],1713378766175,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.3325596731608906,3006.979139999952,3362.8607370001264,355.8815970001742,3362.8607370001264,2651.097542999778,6013.958279999904,6014.137676000129
tpch,sqljs,[],1713378766175,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.493321318209897,74.11073792858183,73.82541000004858,0.9480436744462752,78.55218600016087,73.38943499978632,5187.751655000728,5189.710513001308
tpch,sqljs,[],1713378766175,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.849519917202574,540.6808494998608,540.5808929996565,1.79155716170183,543.8137199999765,537.8469159998931,5406.808494998608,5407.055967000313
tpch,sqljs,[],1713378766175,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.351214638628196,119.7430605333195,119.7542380001396,0.33379870025500585,120.54130799975246,119.0434839995578,5388.437723999377,5389.492595999967
tpch,sqljs,[],1713378766175,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7273630778305866,578.9170863000676,579.2562569999136,2.157807448212334,582.8158320002258,575.9910980002023,5789.170863000676,5789.421842999291
tpch,sqljs,[],1713378766175,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.7594202577471316,362.3949621999326,361.77749599982053,1.7663567218823772,367.73352899961174,360.7004929999821,5435.924432998989,5436.288573000114
tpch,sqljs,[],1713378766175,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.267076244596341,789.2184896249673,788.4079120000824,3.6842393497672323,795.3587509999052,784.5941909998655,6313.747916999739,6314.053796000313
tpch,sqljs,[],1713378766175,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.8052924894410833,1241.7848336000927,1243.2172909998335,13.230746509986773,1262.6573520000093,1222.5126570002176,6208.924168000463,6209.084758999292
tpch,sqljs,[],1713378766175,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.43794024564523476,2283.4165389998816,2277.3380219996907,9.417557763488595,2296.718560999725,2276.193034000229,6850.249616999645,6850.335659000091
tpch,sqljs,[],1713378766176,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.616010780370719,382.26142166672895,381.8382760002278,1.859532699144366,386.25622900016606,379.8053049999289,5733.921325000934,5734.450600000098
tpch,sqljs,[],1713378766176,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.310786272666829,188.29603540001747,188.20467199990526,0.7364045338136624,190.3272369997576,187.21782199991867,5648.881062000524,5649.539016998373
tpch,sqljs,[],1713378766176,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.1238479626987066,320.1180121250509,320.73995300009847,2.079153790074312,325.6921059996821,317.7709810002707,5121.888194000814,5122.2661299994215
